ra,colv,i,rowv,class,dec,score,camcol,field,clean,r,z,g,run,objid,u,mjd
163.1294839,-0.000256294,16.99544,-0.000844248,S,-0.503867232,0.8661774,2,316,1,16.89214,17.09234,16.89617,756,1237648720686481422,18.14278,54208
193.0917957,-0.01486284,16.95679,0.01079638,GALAXY,-1.006543848,0.8710067,1,516,0,17.28252,16.78914,17.81692,756,1237648720162717932,19.03243,51609
232.0684634,0.003077626,17.90603,-0.000551562,QSO,-0.550695487,0.8478135,2,776,1,18.17163,17.83079,18.27512,756,1237648720716628216,18.44576,51673
205.1324516,-0.01212809,15.81394,-0.01625241,GALAXY,0.006314952,0.9250873,4,411,1,16.00705,15.63874,16.41143,752,1237648704586580210,17.46054,51671
152.4750461,-0.000922351,18.79061,-0.001240894,QSO,1.237746672,0.8399425,6,245,1,18.76132,18.78836,18.99463,756,1237648722829312033,19.14366,51957
171.7741659,0.001325506,16.55151,0.0003507,STAR,-0.476422237,0.8982251,2,374,1,16.93513,16.61857,17.42074,756,1237648720690282531,18.61988,54891
198.2324321,0.002868614,18.32384,0.001505113,STAR,-0.666118012,0.8578125,2,365,1,18.4087,18.36103,18.60923,752,1237648703509823801,19.5814,56727
160.4436424,0.002145619,16.39055,-0.01011083,GALAXY,-0.600549712,0.8748758,2,298,0,16.65145,16.27766,17.0717,756,1237648720685301897,18.27173,51913
228.1817468,-0.000543799,15.71859,-0.003514748,GALAXY,0.50717519,0.8965247,5,565,1,16.17371,15.34876,17.16112,752,1237648705133543772,18.68642,51665
156.2977902,0.001178354,17.59024,0.003457048,STAR,0.268637816,0.8783186,4,270,1,17.71507,17.53243,17.99653,756,1237648721757208670,18.91356,55543
178.3660231,0.004210704,16.93665,0.009673728,GALAXY,0.831307996,0.875905,5,418,1,17.57193,16.52169,19.25022,756,1237648722303778845,18.99316,55565
222.5548702,0.000546087,17.20241,4.775574e-05,STAR,0.593016181,0.8798754,5,528,1,17.37332,17.13798,17.82082,752,1237648705131118610,18.95988,51662
149.391781,0.00114926,15.80304,3.389735e-05,STAR,0.315558208,0.8763063,4,224,1,15.98615,15.74504,16.46776,756,1237648721754194007,17.78484,54468
184.4361413,0.000947175,17.17412,-0.000881081,STAR,-0.032629556,0.8895314,3,458,1,17.38441,17.08651,17.93974,756,1237648721232658554,19.41742,51615
160.7659439,-0.00075375,16.70664,-1.87e-05,STAR,0.380045865,0.9015262,4,300,1,16.94149,16.598,17.52932,756,1237648721759174700,19.02405,54213
215.7511027,-0.008124907,16.39914,0.001994618,GALAXY,0.044485685,0.7924598,4,482,1,16.89393,16.07888,17.51738,752,1237648704591233226,18.88386,51609
145.2885765,0.004279909,17.0111,0.006131829,GALAXY,0.34651158,0.8280453,4,197,1,17.37943,16.76524,18.00232,756,1237648721752424631,19.22352,51630
173.573276,0.002506712,19.11845,0.000962373,QSO,-0.518472742,0.8856264,2,386,1,19.29852,19.08193,19.36368,756,1237648720691068948,19.49648,51658
221.6711757,0.001559558,15.38827,-0.000479839,STAR,0.059753833,0.9071782,4,522,1,15.56642,15.31118,16.11046,752,1237648704593854559,17.60739,54653
214.4588342,-0.00555884,17.05037,-0.01133978,GALAXY,-0.983807325,0.8428744,1,659,1,17.39876,16.81816,18.07554,756,1237648720172089787,19.13045,51615
162.3536023,-9.38e-05,14.21238,0.000275199,GALAXY,-0.429879442,0.8301958,2,311,1,14.64059,13.86848,15.51855,756,1237648720686153850,17.46768,51910
249.3934118,-0.003324655,17.00215,0.004486211,GALAXY,1.189138072,0.36438,6,606,1,17.42109,16.74664,18.03506,745,1237648675608330665,19.31854,51671
147.895256,0.000115221,15.57269,-4.51e-05,GALAXY,0.255656057,0.864902,4,214,1,16.01497,15.20947,16.99418,756,1237648721753538850,18.96667,51608
94.81361725,-0.002813356,14.93687,0.000463359,STAR,0.86415916,0.806204,6,359,1,14.99648,14.85173,15.22174,211,1237646382079607640,16.59753,52931
198.3801449,0.001604703,16.52887,0.000255706,STAR,-1.231888925,0.8438424,1,366,1,16.76988,16.40736,17.3888,752,1237648702973018152,18.88758,56727
156.4239148,0.000228758,16.81907,0.00077976,STAR,0.367545781,0.8839536,4,271,1,17.02377,16.70304,17.57157,756,1237648721757274196,18.84282,51941
170.4269758,-0.005745308,16.6126,0.02096821,GALAXY,1.071312969,0.8486356,6,365,0,16.94146,16.45518,17.54225,756,1237648722837176412,19.13809,51612
193.554481,-0.00022252,17.15443,-0.000891038,STAR,0.654329081,0.8484508,5,519,1,17.26834,17.14349,17.58201,756,1237648722310398020,18.68723,51689
162.0756395,0.000156989,15.23717,-0.000534432,STAR,-0.582039698,0.8461187,2,309,1,15.23907,15.31003,15.35777,756,1237648720686022707,16.44267,54208
223.9113863,0.001066013,18.81512,-0.000349726,QSO,0.377241609,0.8967921,4,722,1,19.10968,18.48341,19.21903,756,1237648721786831076,19.53342,51994
218.2545103,-0.000528411,17.66291,0.002592553,STAR,0.599424602,0.8590896,5,499,1,17.78474,17.61908,18.09236,752,1237648705129218095,18.98131,55646
196.9598875,-0.003820451,16.46996,-0.002424464,STAR,0.640153868,0.8213495,5,542,1,16.73554,16.32162,17.44693,756,1237648722311905325,19.23918,56727
207.4450935,0.000966015,16.23929,-0.001842013,GALAXY,-0.741950842,0.9022801,2,427,1,16.68962,15.87438,17.61476,752,1237648703513886920,19.47647,51943
187.4765559,-0.001385964,17.01613,-6.98e-05,GALAXY,-0.055342236,0.8751324,3,479,1,17.16031,16.88112,17.4778,756,1237648721234034693,18.30378,51990
209.92326,-0.001358551,18.70847,-0.000473837,QSO,0.14775241,0.9072984,4,443,1,19.00148,18.71082,19.14362,752,1237648704588677480,19.41989,51942
242.969052,-0.001928591,18.85924,0.000577618,QSO,1.053270108,0.8379571,6,664,1,18.95777,18.75685,19.20282,752,1237648705676902829,19.41915,51690
160.5939872,-0.000147819,17.46009,0.002402663,STAR,0.325503702,0.8960264,4,299,1,17.57217,17.39881,17.86614,756,1237648721759109200,18.78491,54213
171.6671997,0.000968467,16.52742,0.001712149,GALAXY,1.135270075,0.8553704,6,373,1,16.97346,16.25693,17.69376,756,1237648722837700815,18.92527,51614
183.7079101,0.002907526,18.2414,-0.002389954,QSO,-1.212500542,0.7670639,1,268,1,18.26961,18.19143,18.2819,752,1237648702966595654,18.71876,51666
190.6022481,0.01203061,17.27848,0.006097742,GALAXY,-0.904735253,0.8429092,1,499,1,17.62963,17.11694,18.21166,756,1237648720161603818,19.40249,51928
212.3727995,0.007376068,16.24456,-0.001311988,GALAXY,0.143670875,0.8665559,4,460,0,16.71652,15.89389,17.5643,752,1237648704589791385,19.27132,51688
205.3798475,0.002206651,17.04618,0.001605475,GALAXY,-0.380138444,0.9095374,3,413,1,17.41014,16.81242,17.96583,752,1237648704049840352,19.1675,51671
183.5262049,-0.00373655,15.8828,0.003524217,GALAXY,-1.163990755,0.7616721,1,267,1,16.30089,15.56139,17.19797,752,1237648702966530252,19.07644,52023
211.8954606,0.000384159,17.20868,-0.001041535,STAR,-0.388775669,0.8470558,3,456,1,17.33478,17.12686,17.80291,752,1237648704052658305,18.99113,51688
168.0526028,-0.001575368,16.20898,0.000344201,GALAXY,-0.607870153,0.879351,2,349,0,16.56395,15.91057,17.32927,756,1237648720688644201,18.9879,51984
219.5886352,-0.001042785,17.78337,-0.001091511,STAR,0.510878933,0.8986287,5,508,1,17.89295,17.73488,18.19967,752,1237648705129807925,19.14528,55350
182.0897362,-0.001033062,16.31188,0.002445296,STAR,-0.114619913,0.8933954,3,443,1,16.47784,16.21737,17.00043,756,1237648721231675418,18.53817,54552
15.88461804,0.003124922,18.31449,0.003240134,QSO,13.54265762,0.8208388,1,68,1,18.64218,18.23041,18.95409,1035,1237649918429233212,19.22969,51821
186.4777236,0.00318728,17.57063,0.01772777,GALAXY,-1.133397572,0.8121067,1,287,1,17.7972,17.48377,18.08972,752,1237648702967840884,19.15625,51990
162.9134732,-0.002353004,15.61973,-0.002065807,GALAXY,-0.580685918,0.8694922,2,314,0,16.04463,15.28907,17.00369,756,1237648720686350608,18.94084,51909
223.1859083,-0.0004909,17.5729,-0.001037791,STAR,0.053802955,0.9386902,4,532,1,17.85381,17.5854,18.33694,752,1237648704594510225,19.44208,54970
186.0446887,-5.63e-06,17.37175,0.000922391,STAR,-1.097908363,0.7980088,1,284,1,17.31973,17.4108,17.32711,752,1237648702967644209,18.58269,54140
199.6286233,-8.96e-05,16.20983,-0.0008384,GALAXY,-0.787458164,0.8685633,2,374,1,16.64084,15.84354,17.60466,752,1237648703510413537,19.5239,51984
197.9665377,-0.000850952,16.11606,-0.000465332,GALAXY,-0.638453259,0.8626149,2,363,1,16.52953,15.79965,17.41266,752,1237648703509692668,19.15306,51985
232.1010142,-0.009081702,17.03565,-0.004348964,GALAXY,-0.497584284,0.8478464,2,777,1,17.37058,16.83786,17.97926,756,1237648720716693913,19.13013,51673
198.270011,-0.004997762,16.28058,0.000573475,GALAXY,-0.982337371,0.8217307,1,551,1,16.71937,15.95133,17.58234,756,1237648720165011546,19.2134,51985
185.3153584,-0.000928773,16.13842,0.001175225,STAR,-1.228708193,0.7957081,1,279,1,16.28561,16.07762,16.70224,752,1237648702967316514,17.86673,54140
228.3016989,-0.000969839,16.84795,0.001634553,QSO,0.327077753,0.8821824,4,751,1,17.34874,16.5764,18.17097,756,1237648721788731779,19.01969,51665
245.2345382,0.004644257,16.61335,-0.009268139,GALAXY,0.894034952,0.8510923,6,679,0,16.95585,16.4623,17.51802,752,1237648705677886008,18.7438,51693
184.8724876,-0.000316339,15.79113,0.001894359,STAR,-0.114801569,0.8875319,3,461,1,16.00124,15.68624,16.58161,756,1237648721232855120,18.03119,54140
217.485879,0.001059035,16.82683,-0.003797496,GALAXY,0.578846622,0.8558916,5,494,0,17.28642,16.53863,18.19538,752,1237648705128890556,19.52377,51637
95.48751035,0.001926153,16.52062,0.000781337,STAR,0.925311898,0.8036491,6,364,1,16.68374,16.36351,17.06851,211,1237646382079934844,18.73705,52931
123.3472453,0.000647583,16.9543,-0.000495188,STAR,-0.161459772,0.8707169,3,50,1,17.10534,16.86995,17.63839,756,1237648721205920103,19.08994,53816
205.9347344,0.005210961,17.34108,-0.004334917,GALAXY,-0.300680823,0.9009409,3,417,1,17.64723,17.1951,18.11664,752,1237648704050102438,19.21731,51671
155.1375551,-0.003228912,16.90972,0.002920127,GALAXY,1.198623665,0.8341081,6,263,1,17.27582,16.65351,17.9559,756,1237648722830491746,19.25748,51883
208.8582687,0.003081344,18.32066,0.000616759,STAR,-0.858614824,0.8345839,1,621,1,18.36477,18.37333,18.48299,756,1237648720169599200,19.49081,51942
125.336872,-0.001764913,17.16788,8.470795e-05,S,-0.025112721,0.8987368,3,63,1,17.34504,17.10178,17.95642,756,1237648721206772047,19.20189,53816
163.46452,0.000107001,17.06831,-0.003605722,GALAXY,1.23235923,0.8439777,6,318,1,17.40429,17.03278,17.78568,756,1237648722834096176,18.64678,51909
122.7074893,-0.000124128,17.31412,-0.001640592,STAR,-0.038398966,0.8356628,3,46,1,17.51974,17.21353,18.09997,756,1237648721205658270,19.56537,53816
142.3287273,0.000381765,15.48853,-0.000775887,STAR,-0.995937151,0.8047915,1,177,1,15.72793,15.37475,16.44912,756,1237648720140501035,18.29929,56749
245.6912055,0.0178436,17.44405,-0.006073563,GALAXY,1.243758422,0.3607848,6,581,0,17.63551,17.41145,17.97229,745,1237648675606691936,19.28122,52000
227.2713216,0.000217633,15.84522,-0.00032635,GALAXY,0.394033451,0.8880078,4,744,1,16.28018,15.46631,17.30472,756,1237648721788272987,19.4009,51665
227.6718929,-0.000418003,14.7566,-0.00206601,GALAXY,0.444198218,0.8990027,5,562,1,15.19847,14.40484,16.16745,752,1237648705133347051,18.17485,51665
211.2888797,-0.01420401,17.39079,0.008752852,GALAXY,-0.294340609,0.8978721,3,452,1,17.5933,17.28925,17.93331,752,1237648704052396393,18.93137,51688
133.7609038,0.002351497,18.0568,0.000350553,STAR,-0.046189813,0.8404838,3,120,1,18.10581,18.03795,18.33395,756,1237648721210507324,19.3868,51912
162.809571,-0.00108555,16.39991,0.00164386,STAR,1.162001439,0.8459709,6,314,1,16.6199,16.30906,17.20425,756,1237648722833833998,18.5453,54208
163.8697034,0.000817357,17.18133,-0.000632436,STAR,1.086775512,0.8459126,6,321,1,17.37623,17.09175,17.84892,756,1237648722834292791,18.89876,51909
217.2990309,0.002583146,15.24191,-0.03636733,GALAXY,-0.237564851,0.8634149,3,493,1,15.52268,14.9917,16.06017,752,1237648704055083016,17.1973,51613
166.9476982,0.00207556,18.77809,-0.000495833,QSO,-0.512286804,0.8811619,2,341,1,18.71345,18.67544,18.74443,756,1237648720688120057,19.52566,51900
167.5554983,0.01006409,17.06791,0.005250324,GALAXY,-0.585923427,0.8797102,2,345,1,17.40563,16.91916,17.92863,756,1237648720688382218,19.06651,51984
147.1406214,8.062343e-05,18.30922,0.001593476,QSO,0.41622499,0.8595465,4,209,1,18.51251,18.31968,18.8155,756,1237648721753210940,19.02503,51608
123.2990423,0.000275373,17.49003,0.000993603,STAR,-1.031958796,0.8514174,1,50,1,17.5878,17.43109,17.90998,756,1237648720132178087,18.91331,53816
154.5535756,0.002713494,16.09397,-0.002758205,GALAXY,1.219595293,0.8306096,6,259,1,16.49279,15.79501,17.39817,756,1237648722830229640,19.25907,51999
181.6229145,-0.001403495,15.30209,-0.000960432,STAR,0.759068573,0.8630098,5,439,1,15.48514,15.22324,15.99774,756,1237648722305155174,17.39827,54552
204.204628,0.004692621,17.89585,-0.001487617,QSO,-0.349259904,0.8563133,3,405,1,17.95049,17.38727,18.08443,752,1237648704049315881,18.08925,51955
162.7559024,0.00329395,17.08918,-0.000327976,STAR,-0.589987721,0.8451638,2,313,1,17.16503,17.05791,17.43343,756,1237648720686284889,18.38123,54213
214.5877071,0.000552264,15.70377,-0.003282033,GALAXY,-0.745184907,0.8150289,2,474,0,16.14039,15.40898,16.97763,752,1237648703516967076,18.25216,51615
169.1639926,-0.003233876,16.14317,-0.004198159,GALAXY,1.066740317,0.8398783,6,356,0,16.61464,15.94033,17.35356,756,1237648722836586541,18.86436,51984
198.1641943,-0.002296828,16.72074,0.000965432,GALAXY,-0.746182931,0.8578125,2,365,0,17.0444,16.54726,17.4983,752,1237648703509823668,18.547,51985
183.2880085,0.000951625,17.19758,-0.000531632,STAR,-0.173735183,0.8799449,3,451,1,17.29866,17.18889,17.56898,756,1237648721232199682,18.49468,51615
236.2212489,0.006519543,15.65673,0.02528251,GALAXY,0.354119317,0.8522295,4,804,1,16.09015,15.304,16.87348,756,1237648721792205283,18.46785,51691
170.8232992,0.000241155,15.88971,-0.003090382,GALAXY,1.210361287,0.8486904,6,367,1,16.31996,15.58338,17.23688,756,1237648722837307671,19.11374,51612
198.6817317,-0.000606015,14.77331,0.002604507,STAR,-0.372385392,0.8687243,3,368,1,15.0905,14.61034,15.86019,752,1237648704046891073,17.7764,54652
20.59341721,-0.02046191,16.38901,0.00720937,GALAXY,13.36708796,0.8364449,1,99,0,16.81845,16.11521,17.50397,1035,1237649918431264867,18.86765,51893
227.397133,-0.002410789,16.16101,0.000994077,G,0.505444296,0.8966907,5,560,1,16.58414,15.81551,17.54965,752,1237648705133216107,19.5403,51665
228.7134881,-0.000800609,16.07177,-0.00230108,GALAXY,0.304071215,0.8840144,4,754,1,16.52837,15.73697,17.49314,756,1237648721788928338,19.20012,51665
222.9801666,0.005830206,18.712,0.003936742,QSO,0.089439764,0.9423295,4,530,1,18.84274,18.51473,18.92202,752,1237648704594379016,19.04483,51662
226.9837146,-0.000130691,16.49976,0.000510031,STAR,0.284088119,0.896567,4,743,1,16.64423,16.44651,17.05735,756,1237648721788207106,18.17027,51665
165.0444714,0.0004305,17.39574,0.001969429,STAR,1.057863362,0.8583461,6,329,1,17.48766,17.37462,17.76208,756,1237648722834817054,19.04742,51908
229.7784721,-0.003405211,17.33115,-0.001037066,STAR,0.436489972,0.8705215,5,576,1,17.51809,17.24854,17.95834,752,1237648705134264412,19.00264,51689
183.1515693,-0.001669083,16.59464,0.001970696,STAR,-1.175277329,0.7901678,1,264,1,16.83718,16.45383,17.49261,752,1237648702966333652,19.09086,51615
131.5816661,-0.001693666,17.01709,0.003217264,GALAXY,-0.095976192,0.8736365,3,105,1,17.31058,16.83024,17.86685,756,1237648721209524693,19.10285,51901
225.1397102,0.00214905,18.13962,0.001903812,QSO,0.564910265,0.8766097,5,545,1,18.13073,18.02939,18.51466,752,1237648705132232813,19.18425,55632
142.3471938,-0.000226118,16.49886,-0.000405385,STAR,-0.921201585,0.8047915,1,177,1,16.69404,16.41412,17.24462,756,1237648720140501050,18.7493,56749
164.9736982,-0.00255907,16.46778,0.001612507,GALAXY,1.096003224,0.8699551,6,328,1,16.8318,16.15755,17.6071,756,1237648722834751716,19.32408,51908
96.23489839,0.00125437,15.08549,0.001754263,STAR,0.423975693,0.8443274,5,369,1,15.23917,14.96183,15.61591,211,1237646381543391669,17.25586,52931
198.4862591,0.002673031,15.3189,0.001622481,STAR,-0.653461365,0.8618435,2,367,1,15.42055,15.29289,15.68463,752,1237648703509954594,16.57396,55321
222.2268243,-0.000944455,15.64483,-0.001731417,GALAXY,0.462859925,0.8728085,5,525,1,16.00563,15.36471,16.6496,752,1237648705130922138,17.94159,51994
215.7389941,-0.002074223,16.37185,0.001736159,STAR,0.152818699,0.7924598,4,482,1,16.50962,16.09639,17.36838,752,1237648704591233103,18.78406,51613
228.6075192,-0.001700586,17.15366,0.000799099,STAR,0.893724498,0.8648254,6,568,1,17.27879,17.10454,17.57406,752,1237648705670611039,18.5362,55630
201.2655028,-0.00284171,17.3315,-0.003748442,GALAXY,-0.671991986,0.8538731,2,385,1,17.69753,17.10328,18.33421,752,1237648703511134425,19.51004,51959
244.4935739,-0.003911646,17.18573,-0.008177768,GALAXY,1.155138666,0.3435859,6,573,1,17.55133,17.09064,17.91304,745,1237648675606167707,18.86985,51693
221.3859073,0.000390126,16.8558,0.00157989,STAR,0.08712947,0.9172762,4,520,1,17.00129,16.81762,17.34672,752,1237648704593723448,18.38992,54653
220.1815105,-0.000598437,16.33313,-0.003813469,GALAXY,0.464743603,0.8795468,5,512,1,16.74287,16.0111,17.68983,752,1237648705130070251,19.5796,51663
193.1497521,-0.000320535,17.12614,-0.001031354,GALAXY,-0.867916839,0.8710067,1,516,1,17.45732,16.99716,17.85289,756,1237648720162717918,18.80042,51609
221.6599472,-0.000442466,16.20834,-0.000996281,STAR,0.194248499,0.9071782,4,522,1,16.41118,16.12102,16.96999,752,1237648704593854537,18.43828,54653
156.0448563,-0.000477384,16.52765,-0.004572627,GALAXY,1.252381003,0.840284,6,269,1,16.95226,16.23658,17.72278,756,1237648722830884977,19.19556,51999
168.9673233,0.00027942,17.14833,-0.002343739,GALAXY,1.066608736,0.8379278,6,355,1,17.43705,17.07418,17.78862,756,1237648722836521143,18.82346,51984
159.5383001,-0.000531217,17.08228,9.939022e-05,QSO,-0.606245274,0.8704625,2,292,1,16.94836,17.32145,16.99209,756,1237648720684908580,17.72074,51913
223.7750552,-0.01495138,17.35845,0.005490866,STAR,0.377515593,0.8845927,4,721,1,17.55061,17.29154,18.08492,756,1237648721786765440,19.11888,51994
153.711653,0.002066849,16.66092,-0.000873366,STAR,1.083750142,0.8400772,6,253,1,16.5043,16.75198,16.30947,756,1237648722829836313,17.50467,51957
151.9850322,-0.000332538,14.0051,0.001714702,GALAXY,0.272177362,0.8849394,4,241,1,14.37664,13.70255,15.19025,756,1237648721755308190,16.97307,51910
95.52951638,-0.000858229,15.50117,0.000119305,STAR,0.970692871,0.8036491,6,364,1,15.76425,15.26982,16.30503,211,1237646382079935021,18.14242,52931
188.8535092,-4.83e-05,15.89137,0.005180489,STAR,-1.167201351,0.823394,1,302,1,16.24076,15.67534,17.20146,752,1237648702968823975,19.47626,54562
186.1375354,-0.003009329,16.7191,0.003375529,STAR,-1.123260923,0.7980088,1,284,1,16.79112,16.71392,17.01207,752,1237648702967644239,17.90723,54140
217.5873306,0.002211171,17.67521,-0.001085642,GALAXY,-0.332550261,0.8660827,3,494,1,17.8275,17.58273,18.08742,752,1237648704055148869,19.27913,51613
168.1249068,0.003257299,18.15741,0.000502395,STAR,-0.570171375,0.879351,2,349,1,18.26166,18.13474,18.57076,756,1237648720688644333,19.49758,55588
161.7748594,0.002884679,17.91156,0.002296987,STAR,-0.530884415,0.860986,2,307,1,17.97188,17.87715,18.28044,756,1237648720685891609,19.18309,56014
203.7160643,-0.006988113,24.3631,0.04087925,GALAXY,-0.697636005,0.8579968,2,402,0,24.8057,22.82871,21.36805,752,1237648703512248345,19.16503,51955
153.9169807,-0.004698028,16.5834,-0.001632865,GALAXY,0.22796546,0.8914741,4,254,1,16.97948,16.42196,17.46082,756,1237648721756160216,18.5949,51909
196.1184855,-0.0115994,16.66255,0.01068982,GALAXY,-1.000072008,0.8092961,1,536,1,17.05459,16.39441,17.79196,756,1237648720164028663,19.39609,51986
220.6934811,-0.000110005,17.4544,0.001508932,GALAXY,0.135519148,0.9287407,4,515,1,17.80267,17.23906,18.39799,752,1237648704593396031,19.55463,51663
218.5030596,0.001762201,15.57937,0.001485712,STAR,0.130963986,0.9031948,4,501,1,15.68572,15.56211,15.9874,752,1237648704592478229,16.94285,51637
243.6244029,0.000685055,16.15031,-0.005190898,GALAXY,1.167597551,0.3407166,6,567,1,16.42735,15.96064,16.8872,745,1237648675605774871,18.02971,51693
223.1463397,9.029038e-05,17.36284,-0.000105511,STAR,0.106808331,0.9386902,4,532,0,17.50815,17.34118,17.71926,752,1237648704594509831,18.95835,51994
197.0412715,-0.002659155,16.52985,0.007685909,STAR,0.684603031,0.8213495,5,542,1,16.73927,16.40583,17.30126,756,1237648722311905393,18.77589,56727
17.26759637,0.000688906,16.21137,0.001875591,GALAXY,13.50229286,0.8389732,1,77,1,16.63909,15.90115,17.53173,1035,1237649918429823162,19.54842,51811
96.12971794,0.001153778,16.55591,0.00288548,STAR,0.996759246,0.8175839,6,368,1,16.82567,16.39878,17.39516,211,1237646382080197278,19.06342,52931
224.1656108,0.000442473,16.68048,0.001154393,STAR,0.293454576,0.8766999,4,724,1,16.9325,16.54653,17.52165,756,1237648721786961954,18.85834,54970
185.6425936,-0.001399532,17.11021,0.009489868,GALAXY,-1.169813388,0.7919914,1,281,1,17.43954,16.91123,17.85946,752,1237648702967447665,18.91379,52000
172.5296109,0.005155234,16.29173,-0.02663167,GALAXY,-0.521228031,0.8786595,2,379,1,16.68799,15.91588,17.62949,756,1237648720690610291,19.56516,51614
168.5750314,0.000123985,17.37638,-0.002054543,GALAXY,-0.464515005,0.8943904,2,352,1,17.64021,17.31829,17.89857,756,1237648720688840906,18.77667,51984
215.9445741,0.000778151,14.88264,-0.005139848,GALAXY,-0.664098517,0.7804344,2,483,1,15.39551,14.51203,16.23968,752,1237648703517556954,17.96697,51613
188.9527639,-0.00359777,16.90193,-0.001425182,GALAXY,-1.0471732,0.8586897,1,488,1,17.28487,16.66314,17.92103,756,1237648720160882994,19.07164,51941
19.2049356,-0.001673315,17.22556,0.001758471,GALAXY,13.41275829,0.8399056,1,90,0,17.47289,17.06632,17.9286,1035,1237649918430675209,19.07662,51821
197.2337376,0.000628192,17.65719,-0.002529598,STAR,-1.167589003,0.8222355,1,358,1,17.79134,17.60881,18.16051,752,1237648702972493921,19.04497,56727
239.8587799,0.00110569,16.71416,0.000955054,STAR,1.124589896,0.3132147,6,542,1,16.90178,16.59421,17.39509,745,1237648675604135990,18.62193,51692
234.7965051,-0.002370289,17.98924,0.002924802,QSO,0.43353113,0.8576432,5,609,1,18.14826,17.55648,18.59233,752,1237648705136427233,18.9181,51663
95.46312348,-0.002939869,16.62575,0.000795106,STAR,0.423128146,0.8262268,5,364,1,16.70864,16.49165,17.00747,211,1237646381543063809,18.58406,52931
232.4882653,-0.002683354,15.59306,-0.002780499,GALAXY,0.49828063,0.8788854,5,594,1,16.04446,15.20858,17.05566,752,1237648705135444154,19.17461,51989
163.145856,-0.004200724,16.02317,-0.004395575,GALAXY,-0.517062808,0.8661774,2,316,1,16.47905,15.66737,17.37336,756,1237648720686481532,19.08934,51909
215.7506404,-0.00063852,16.0689,9.757138e-05,GALAXY,-0.254534116,0.7807876,3,482,1,16.50982,15.89657,16.89891,752,1237648704054362357,18.01064,51609
184.7805353,-0.001328981,15.69009,-0.000108996,S,0.717168638,0.8624329,5,461,1,15.81117,15.65906,16.17456,756,1237648722306596879,17.24711,54153
184.1728672,0.000411845,17.25896,0.002574168,STAR,-0.187040245,0.8888036,3,457,1,17.27705,17.30176,17.43449,756,1237648721232592898,18.47994,52000
198.1356449,-0.003878275,16.11042,-0.002888885,GALAXY,-1.150869859,0.8485536,1,364,1,16.49796,15.91178,17.06818,752,1237648702972887251,18.25835,51985
232.3885867,-0.001588928,17.99677,0.001206295,STAR,0.342017713,0.8681394,4,779,1,18.32712,17.51283,18.1976,756,1237648721790566415,18.70112,51989
215.8567743,-0.000132785,15.9896,-0.000122406,STAR,0.481687507,0.7844087,5,483,1,16.18399,15.77774,16.74513,752,1237648705128169549,18.06444,51613
186.8214798,0.000678996,14.3115,0.001530802,STAR,-0.063382535,0.8639343,3,474,1,14.2758,14.3855,14.38053,756,1237648721233707076,15.63609,54140
197.6065716,0.002253293,15.26767,0.000771621,STAR,-0.673252619,0.8622814,2,361,1,15.3495,15.26128,15.60881,752,1237648703509561380,16.6151,54652
119.4166078,0.002419676,15.49757,0.000694916,STAR,-0.867130956,0.8359981,1,24,1,15.83161,15.33181,16.72706,756,1237648720130474215,18.98151,56739
182.4492566,-0.003684682,16.07051,-0.000153999,GALAXY,-0.0107883,0.894349,3,445,1,16.53734,15.65159,17.53243,756,1237648721231806703,19.34889,52023
216.7440467,-0.000593253,16.74496,0.001372044,QSO,-0.348999299,0.8222852,3,489,1,16.81456,16.85681,16.67966,752,1237648704054820921,17.15237,51637
189.2829183,-0.000927921,15.60938,0.000342727,S,0.773724006,0.842056,5,491,1,15.74377,15.54258,16.11826,756,1237648722308563000,17.10355,54567
207.3933929,0.00417161,16.54532,0.00991914,GALAXY,-0.222462999,0.9218497,3,426,0,16.81593,16.30759,17.26724,752,1237648704050692299,18.40331,51943
227.5788113,-0.005291134,17.27502,0.006928973,GALAXY,0.293376296,0.8835873,4,746,1,17.63133,17.08216,18.18169,756,1237648721788404089,19.41142,51665
124.3543922,-0.002908604,15.17088,-0.00090801,STAR,-0.025607748,0.8750833,3,57,1,15.32835,15.11233,15.8516,756,1237648721206378648,17.4369,53816
185.9992466,-0.000828337,16.12989,-0.000314464,STAR,-0.208494127,0.8847101,3,469,1,16.24018,16.11985,16.55985,756,1237648721233379385,17.54328,54140
232.4012687,0.000644485,17.28692,-0.00035135,S,-0.568645645,0.8430948,2,779,1,17.4431,17.21101,17.78052,756,1237648720716824599,18.75183,55350
173.2430639,0.003181031,16.68663,0.002637949,STAR,-0.429266556,0.8892689,2,383,1,16.86523,16.64486,17.26303,756,1237648720690872431,18.25786,51614
193.3386039,0.003722147,16.14586,-0.002161331,GALAXY,0.769068393,0.8686737,5,518,1,16.60634,15.83561,17.48772,756,1237648722310332559,19.18311,51689
221.8367087,0.002463551,17.39993,-0.01235899,GALAXY,0.010752297,0.904353,4,523,0,17.5994,17.28546,17.97742,752,1237648704593920397,19.14256,51662
215.7223089,-0.001612685,16.68833,-0.000833419,STAR,-0.797088721,0.8050712,2,482,1,16.99104,16.40488,17.59052,752,1237648703517491437,18.80687,51609
161.8379081,-0.000330579,14.3691,-0.000408615,STAR,1.157176817,0.8428932,6,307,1,14.54745,14.29143,15.10377,756,1237648722833375275,16.6328,54208
